99.73205938788261,31
73.18938879258283,36
44.03953809779089,42
94.93460533347982,87
46.1549900150821,66
88.1456980241334,94
15.73714272565473,71
54.60903057090074,29
95.77655429764394,53
71.42375870971489,80
12.557138911281829,66
57.65412879712072,35
0.10809609959592237,10
70.4960632217751,44
15.955745072328398,35
14.879103434278484,64
64.58142102170883,73
67.04563782838446,84
84.92648273991915,62
76.17236030180895,5
37.5077711847653,27
21.066174805171755,43
73.65721704312308,86
60.619986464783494,3
77.17159826388125,72
55.18295874546193,51
55.8306917413625,68
19.12677442599061,56
75.13001931705723,68
99.05747687941766,17
88.5773121095897,36
47.2740098371525,44
12.444342340390424,50
34.654317424866946,96
7.021073508669351,39
79.42303484491443,71
55.91321255257553,63
2.758262474499973,83
47.700838361166596,96
15.17919906761821,36
79.44985084620988,37
80.26620653241918,1
17.77424468623231,0
57.252337813121855,12
37.97164358898492,64
56.8223241385418,60
58.73092641668188,56
57.131888346617934,61
32.32551158011193,1
23.74223257233947,58
43.129473947691835,3
28.4884400833173,3
93.82999611476761,26
51.74932446975712,38
5.5623070631428355,76
0.7724662830416285,59
58.88591006245779,71
26.533257735785597,49
27.68443046031853,11
9.806564600848178,57
21.261406920315316,68
38.69097668736199,17
32.39257121279226,88
54.5512281575841,88
1.6024541048847984,100
65.07105760214557,96
51.17087390571486,87
44.49895187296007,52
47.45172878495708,84
35.804007117673066,34
94.55825862057031,93
46.448660723623,9
37.36741321822687,53
55.64227870764182,11
67.92912408159816,24
44.38374079209112,18
77.38715547095526,91
44.01975034649415,28
90.21809567213566,89
88.52367524498112,68
34.3024566932689,66
66.38328441386506,30
6.130120742893119,21
54.64917904801154,20
44.3409614065345,16
40.986118622058264,15
27.99635536392048,82
8.094977194349184,60
56.242040472537546,52
33.91373158705395,29
58.34284275353845,90
73.59318671797654,82
71.3469060522095,13
52.44448348371618,84
10.47080393595804,40
18.578815663696613,38
41.40264687785916,80
35.77849094853484,24
59.756380818845756,95
73.21840340720397,61
26.03241935276187,5
79.3000395142843,39
78.73326741786695,55
55.23311449863796,18
42.867833099032616,45
25.21445179291437,38
19.586953647499872,86
41.95957363499313,4
2.183014253475146,38
96.13258999462575,55
23.154449428130054,46
63.57291128675707,0
65.85736584771405,80
90.1620304983334,42
17.916561543559297,82
82.54763539502692,45
29.021638654754835,52
25.54948823792217,46
79.47157440530755,13
58.22871574643036,22
70.70424655516535,76
45.894805911576995,16
61.33726255880537,27
67.71832314807415,80
50.53718648456867,5
31.713043882120484,0
75.37537660376452,61
32.94993737606756,39
74.54484803083471,84
64.65170548773746,100
92.38740067402364,38
42.24150690846938,58
33.289338442119956,12
42.69897658712093,26
41.006465278296886,37
59.851325877334936,77
64.47968581425131,89
29.314654810852904,12
54.7024090683847,99
99.1364678773149,88
70.72509793670821,50
22.98526515257555,26
98.80402943336868,41
90.77559637019739,67
83.59989970833063,47
48.881731678153294,88
45.92455638774959,7
88.01880377354358,82
31.357638368709186,12
85.28629208958476,52
37.38122072169322,57
37.75150550174623,88
78.8442227795705,45
85.92310290341526,10
43.58050059220551,27
44.2240110858387,82
92.49835351846406,70
50.94578321814427,21
85.60010187765293,80
50.30137032837014,9
55.129065493196435,58
53.766874361427455,9
17.055537066951654,10
14.414884703856035,53
58.59537905421865,8
69.50042255162178,44
61.316670249248396,34
5.5744402658622905,66
82.18527626497286,46
49.86417095314371,65
35.396330068312395,8
53.30415040625491,60
7.854450610700281,45
94.15039113619493,0
72.37605786856041,91
70.06878958404401,42
76.14319145760496,72
69.77624875239708,26
21.583073800701392,54
9.302785880427377,33
21.386427300120314,92
98.38978712406795,40
89.6183012178378,91
56.667107053331954,70
34.65236838850549,11
41.76489747070106,30
95.09756872623657,32
36.14272492862127,5
24.793025727039243,58
84.16776045528822,7
72.65914294208791,34
49.41217904674215,38
6.693324452182026,28
88.80017234717337,47
76.8811460237857,18
98.2772811147796,11
95.25176225873018,62
36.15332762843627,100
2.4471963823611276,11
32.89259651384565,80
60.55594085801004,59
68.07323555470553,34
55.039095684428155,0
94.9992580181993,7
24.257202657018883,84
80.56164282728535,66
78.5348551216668,89
4.407095345322709,47
65.51255918259554,80
89.44828038077407,46
6.300707595793353,40
15.625868996226988,8
19.938097271456854,66
23.444968340770778,6
85.69722536001466,58
53.03983461838132,8
15.852646940341819,81
35.47212684192724,78
5.684147062269773,7
40.6020111847301,71
11.01349848049199,17
8.236732904049182,5
6.33553943905304,86
77.94422009553762,88
46.10818179015644,42
70.11278395749318,17
0.4174310393756486,45
61.53913890904056,47
90.87606981130901,10
9.057676931667636,64
30.14190241820226,20
11.144310091935594,88
20.938335238236995,37
32.323797275258634,50
16.023992040677282,44
20.517444901872306,1
28.429950839671402,77
6.603047923779082,16
87.97632898919619,58
13.262477266627792,43
65.72563720080393,88
5.770845444991846,21
3.996683450861016,13
39.191589033693674,6
86.60258675197879,5
74.13877231384805,6
88.46146889856834,41
39.92067080295709,25
98.42555494781121,81
78.85989526262833,79
15.231153066081838,46
2.2260271139213694,22
75.18609967086883,52
33.119321821385206,34
69.99769549475468,29
93.85621360317458,47
60.72220377430886,0
2.413637156573234,92
6.39418816240962,87
60.2716193831147,47
82.87899097682156,34
4.596347785206123,43
76.14965277869452,18
50.725210180445565,19
53.377304466689004,3
66.82675221482741,49
16.393473688092865,95
89.07298684329412,90
7.732750280078604,85
74.69291332988213,40
30.42890267716335,50
75.3973685327956,45
84.75075984630232,29
29.57438049153659,14
94.1981593100452,20
12.665517539780746,23
2.766390859559653,22
5.548424707818889,86
27.003147415680083,29
95.39920841076086,88
99.16333656729446,10
83.86277016729503,73
86.45336814303782,76
23.22742754255541,14
19.440943923904975,60
53.96508720345546,74
16.125743929842272,76
57.555146841299,0
18.759578214393503,65
48.005527619143805,12
25.501593609829122,15
35.99833289886316,31
24.924743685371297,71
12.191742533557692,96
12.65161724360947,44
6.57961988867134,35
89.55321700615593,44
75.28478452772258,45
74.06539861674773,39
61.35163513909552,87
18.288423910292362,56
30.67847050941719,5
98.0608823328162,62
47.68717079685629,67
92.87895503022912,85
99.98923890480066,28
70.55684790930692,20
54.92089486273476,76
43.797065635911856,48
99.05502271657195,46
89.2776516901175,63
82.67240016253051,39
34.28021237176415,75
5.843798028304647,24
27.899638229630508,9
93.21973580822689,95
60.241329594338346,36
78.92860887400852,13
90.97495920704604,11
65.53837690041303,7
78.34432927608849,87
74.35656188056747,94
31.446901125528438,73
23.307324581152766,82
80.80023935880251,85
37.81521564164174,5
46.67798960417652,61
16.88130851444072,65
19.095068066342378,50
6.011538811510119,47
58.11594392899241,70
85.66779381973032,20
40.759873899817066,83
52.63316493555392,78
8.44122336524471,21
82.37010461846414,60
34.269561906524835,34
54.10863585854781,93
13.271629941009556,54
67.87994540204062,61
7.988191521349652,83
51.04609672003851,55
25.95855534746041,24
51.29555642065547,78
30.024769835142283,1
97.58314230740298,28
23.898212349150192,91
72.57835346708735,95
38.577195169446576,74
10.978187266756622,18
90.00958719076984,0
17.840772514076654,98
91.74180553361344,24
87.39581894813149,62
13.904050686550418,88
58.536954224923775,87
84.2335022208592,43
39.111331149669105,63
94.0910545833669,79
14.822519191322758,64
16.06605440737897,97
88.33994849312123,13
17.820802893995634,43
83.47605179739205,59
26.567648277636724,78
54.68383595476447,47
58.23449815131849,41
36.19465886419718,52
1.5375276076624922,78
8.533306698647824,86
16.121634213782254,35
34.86576707808836,14
56.13484866253976,41
21.057373400956713,26
67.08288886651121,81
25.810045277529326,60
46.426519849632484,44
40.04405558564736,50
46.10090290896066,93
26.287510601692965,78
7.117918353074481,48
70.97487345216777,2
11.973596062085612,7
84.49244548444,43
28.977045017084457,80
55.0981356219984,22
68.58670471114038,64
70.63155552985954,24
91.24551061027103,79
70.17614717438325,44
7.142202290784628,47
98.52818088626387,72
20.626015980538636,75
39.94711948365215,30
20.536581370539654,52
61.09452214037341,89
76.3072178253085,43
47.108833809503224,17
44.444105767835104,18
91.83683070898076,82
36.1016091918292,4
68.234343986707,68
12.774382671437046,59
51.18157489578141,53
99.86782933144373,32
96.51981173945164,64
46.03472563674487,9
55.80423523861825,77
94.82696154283612,88
50.933159169562394,36
24.21727016505263,46
59.89729889219245,19
83.69315874549768,92
14.059841269262229,51
30.851550479351918,71
49.95378354209027,13
84.59918479502359,63
2.059409904943421,76
42.14957007581985,56
11.486573610260676,7
72.00530183222887,19
18.53063785672302,87
17.034160523043095,77
97.06360266801119,81
96.77757132791815,19
51.515172045201176,85
24.501574044365725,71
35.70780834780817,58
77.8372257689254,12
15.63974144010636,84
57.84308940871448,99
98.72227138025436,12
21.534013123088315,26
41.0361939652048,39
85.9832596184266,8
91.69784628486562,7
95.09650590473173,7
42.86260894473122,47
84.2490701759309,5
43.700443895301675,29
55.842031186908436,11
58.97405651719221,96
65.74763145385172,5
63.675874657950736,0
38.31237043270259,10
77.69073481862449,55
67.13654380759775,74
98.4049238076734,42
42.42610817844873,67
54.819540216690974,37
58.081959163548014,21
34.98175850837595,27
73.37330162246789,87
30.140675135275107,44
72.02777411222695,97
93.26352364583539,55
39.00330094685395,8
20.72007376338203,30
30.082128197679438,9
95.55057696968727,89
97.27963685180254,40
79.26728512927536,76
90.08809199126917,87
5.914426545157381,97
6.510317550643108,55
33.49295074711921,36
33.28782902720515,92
61.799432023935495,72
65.65913475636683,75
97.30861878014412,35
10.65585917546934,8
2.9876855453606077,15
61.09327520468025,5
91.51867130527333,44
17.370446416719243,54
18.315218389205533,14
1.4921009014995046,44
83.52874162664682,9
40.50548669428488,0
66.54393973352704,86
83.58731588840557,13
54.38679792352128,98
30.45800129326407,73
81.65621092100126,74
59.16054842172114,0
4.32562668043881,8
86.83299273801488,99
54.54576624581959,93
83.71265575195002,0
0.6647262786161123,46
7.375775022455089,94
24.223227435371054,79
50.10105239166267,91
90.7215280267476,79
24.240566327648494,75
16.008194358680893,13
6.63345467475025,87
82.70329380499042,49
46.05490162782983,54
39.14145061628567,74
12.262625699215778,87
48.36830833588499,84
9.733577279225136,84
50.08203710431606,90
62.02914217312715,95
24.03855317781923,14
54.55488930667638,56
90.34391140323774,2
61.48662564615985,66
31.983013210534406,93
48.2578277332393,11
70.26450238577769,98
70.09549695036759,34
91.32438561081848,17
60.760134732941395,62
46.35103214539509,99
14.81242657786842,20
43.91711583048969,62
73.90548186790843,34
61.50186413338956,58
75.72765824967136,11
36.07236570172644,13
74.25413563904738,74
20.965487251597924,81
32.369545532711676,35
88.10593963420162,40
71.42932041770199,23
30.999982053231957,50
52.19438177440877,72
22.501285797472327,80
97.29223871624336,75
79.25583130762493,6
47.73499438290306,54
3.5598696553897136,54
15.606938602171727,40
43.21179605126238,25
73.12637986969402,49
70.52972018482836,96
87.25153435396682,50
44.87664019795978,70
97.36321432553511,52
13.941271781550824,18
14.32340989484806,70
39.171237247679024,60
0.3313726901178149,79
95.26417620976487,76
39.557011302475985,0
31.165202001886406,26
8.377564389663572,21
13.855198203199015,23
54.643570587095724,58
64.93460954887128,75
37.52227488327783,66
21.76329185613217,91
49.839257768289926,91
3.524052526378385,22
32.91217220422412,93
86.12097597860584,86
72.90360584380483,18
85.64380948461304,87
23.94388026457338,79
13.388048555241616,11
62.47775740658511,6
28.838958482136878,65
37.62176040608443,98
75.68841167879657,0
68.85425645479508,71
64.73097545285373,1
23.926025550931172,32
17.076086650849152,73
90.03909327801014,10
0.2501123185647214,70
62.74165632557236,72
76.82485577809582,64
11.365881285286594,69
49.973658723942314,79
98.78507442719668,20
12.20891079610027,71
33.514743854946225,40
59.40754230664115,44
74.42847559108733,94
13.022573467979159,94
53.67862382292107,15
7.402886626914206,55
41.25179441306456,36
35.79062364257828,49
17.71421976957245,76
12.027228886582852,8
67.21350961467314,72
52.02420560575878,33
25.019863113974406,38
53.7738993148396,19
15.951668301492706,71
58.26968932732585,99
96.84569623750623,86
64.967040295825,24
55.87794813431564,52
38.053829408536664,86
84.99273683179817,24
93.92866196669488,37
93.96595813789351,48
99.36278263034278,58
60.423792275476,17
52.68967589746375,93
48.409407160787644,25
98.82172462635293,58
55.95467231986851,24
91.8325205251152,40
80.90124346580468,3
66.97540327878845,51
15.364398575617555,37
21.19421229057946,18
4.265898511453603,54
39.73866466717252,45
14.401550608539281,91
55.060994682469,51
40.88412008156945,99
3.0383492633775266,13
90.1548587953448,53
96.83817185196511,12
98.03520182866973,76
75.08874078122155,64
77.46542439587307,45
20.421959162949598,82
1.262727855728507,20
10.370688641467874,48
62.21233109927803,50
59.60633607435677,49
75.00170081131584,93
76.05062379386348,72
58.1649996465455,97
70.49108854404113,62
32.21587084034218,53
55.773417556080204,72
70.67642997247644,65
49.683942596410105,2
84.82021285369056,14
35.61729969384528,65
8.14394772482756,53
65.84401496908785,68
77.01043345625075,88
